Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
CO,Denver Regional Transportation District(RTD),80006,8006,Authority,Full Reporter: Operating,"Denver-Aurora, CO","2,374,203",Over 1 million,"1,000 & Over",MB,PT,368,424,738,"1,162",  
CO,Denver Regional Transportation District(RTD),80006,8006,Authority,Full Reporter: Operating,"Denver-Aurora, CO","2,374,203",Over 1 million,"1,000 & Over",Total,,"1,416","1,475","1,617","3,092",  
CO,Mesa County(GVT),80016,8016,City,Full Reporter: Operating,"Grand Junction, CO","128,124","Under 200,000",24-Oct,DR,PT,4,4,0,4,  
CO,Mesa County(GVT),80016,8016,City,Full Reporter: Operating,"Grand Junction, CO","128,124","Under 200,000",24-Oct,MB,PT,12,72,6,78,  
CO,Mesa County(GVT),80016,8016,City,Full Reporter: Operating,"Grand Junction, CO","128,124","Under 200,000",24-Oct,Total,,16,76,6,82,  
CO,Mountain Metropolitan Transit(MMT),80005,8005,City,Full Reporter: Operating,"Colorado Springs, CO","559,409","200,000 - 1 million",100-249,DR,PT,87,10,0,10,  
CO,Mountain Metropolitan Transit(MMT),80005,8005,City,Full Reporter: Operating,"Colorado Springs, CO","559,409","200,000 - 1 million",100-249,MB,PT,33,302,163,465,  
CO,Mountain Metropolitan Transit(MMT),80005,8005,City,Full Reporter: Operating,"Colorado Springs, CO","559,409","200,000 - 1 million",100-249,VP,DO,31,1,0,1,  
CO,Mountain Metropolitan Transit(MMT),80005,8005,City,Full Reporter: Operating,"Colorado Springs, CO","559,409","200,000 - 1 million",100-249,Total,,151,313,163,476,  
CO,Pueblo Transit System(PT),80007,8007,City,Full Reporter: Operating,"Pueblo, CO","136,550","Under 200,000",24-Oct,DR,PT,11,7,2,9,  
CO,Pueblo Transit System(PT),80007,8007,City,Full Reporter: Operating,"Pueblo, CO","136,550","Under 200,000",24-Oct,MB,DO,13,48,99,147,  
CO,Pueblo Transit System(PT),80007,8007,City,Full Reporter: Operating,"Pueblo, CO","136,550","Under 200,000",24-Oct,Total,,24,55,101,156,  
CO,Transfort,80011,8011,City,Full Reporter: Operating,"Fort Collins, CO","264,465","200,000 - 1 million",50-99,MB,DO,31,51,166,217,  
CO,Transfort,80011,8011,City,Full Reporter: Operating,"Fort Collins, CO","264,465","200,000 - 1 million",50-99,RB,DO,7,6,27,33,  
CO,Transfort,80011,8011,City,Full Reporter: Operating,"Fort Collins, CO","264,465","200,000 - 1 million",50-99,Total,,38,57,193,250,  
CO,"vRide, Inc. - Denver",80109,8109,Contractor,Full Reporter: Operating,"Denver-Aurora, CO","2,374,203",Over 1 million,100-249,VP,DO,110,3,0,3,  
CO,"vRide, Inc. - Denver",80109,8109,Contractor,Full Reporter: Operating,"Denver-Aurora, CO","2,374,203",Over 1 million,100-249,Total,,110,3,0,3,  
CT,Connecticut Department of Transportation - CTTRANSIT - Hartford Division(CTTransit),10048,1048,State Government,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,MB,DO,194,477,"4,459","4,936",  
CT,Connecticut Department of Transportation - CTTRANSIT - Hartford Division(CTTransit),10048,1048,State Government,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,Total,,194,477,"4,459","4,936",  
CT,Connecticut Department of Transportation - CTTransit New Britain -Dattco.(CDOT CTTransit DATTCO),10045,1045,Subsidiary,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,CB,PT,14,2,1,3,  
CT,Connecticut Department of Transportation - CTTransit New Britain -Dattco.(CDOT CTTransit DATTCO),10045,1045,Subsidiary,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,MB,PT,5,3,6,9,  
CT,Connecticut Department of Transportation - CTTransit New Britain -Dattco.(CDOT CTTransit DATTCO),10045,1045,Subsidiary,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,Total,,19,5,7,12,  
CT,Connecticut Department of Transportation - CTTRANSIT New Haven Division(CTTRANSIT),10055,1055,State Government,Full Reporter: Operating,"New Haven, CT","562,839","200,000 - 1 million",50-99,MB,DO,97,339,"2,349","2,688",  
CT,Connecticut Department of Transportation - CTTRANSIT New Haven Division(CTTRANSIT),10055,1055,State Government,Full Reporter: Operating,"New Haven, CT","562,839","200,000 - 1 million",50-99,Total,,97,339,"2,349","2,688",  
CT,Connecticut Department of Transportation - CTTRANSIT Stamford Division(CTTransit),10056,1056,State Government,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",25-49,MB,DO,42,269,433,702,  
CT,Connecticut Department of Transportation - CTTRANSIT Stamford Division(CTTransit),10056,1056,State Government,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",25-49,Total,,42,269,433,702,  
CT,Connecticut Department of Transportation -CTTRANSIT New Britain,10130,1130,Subsidiary,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,MB,PT,11,26,34,60,  
CT,Connecticut Department of Transportation -CTTRANSIT New Britain,10130,1130,Subsidiary,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,Total,,11,26,34,60,  
CT,Connecticut Department of Transportation(CDOT),10102,1102,State Government,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",25-49,CB,PT,15,13,13,26,  
CT,Connecticut Department of Transportation(CDOT),10102,1102,State Government,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",25-49,CR,PT,28,27,31,58,  
CT,Connecticut Department of Transportation(CDOT),10102,1102,State Government,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",25-49,Total,,43,40,44,84,  
CT,Connecticut Department of Transportation- CTTransit Waterbury- NET,10128,1128,Subsidiary,Full Reporter: Operating,"Waterbury, CT","194,535","Under 200,000",50-99,DR,PT,34,34,9,43,  
CT,Connecticut Department of Transportation- CTTransit Waterbury- NET,10128,1128,Subsidiary,Full Reporter: Operating,"Waterbury, CT","194,535","Under 200,000",50-99,MB,PT,34,37,49,86,  
CT,Connecticut Department of Transportation- CTTransit Waterbury- NET,10128,1128,Subsidiary,Full Reporter: Operating,"Waterbury, CT","194,535","Under 200,000",50-99,Total,,68,71,58,129,  
CT,Greater Bridgeport Transit Authority(GBT),10050,1050,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,DR,PT,20,15,9,24,  
CT,Greater Bridgeport Transit Authority(GBT),10050,1050,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,MB,DO,43,280,226,506,  
CT,Greater Bridgeport Transit Authority(GBT),10050,1050,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,Total,,63,295,235,530,  
CT,Greater Hartford Ridesharing Corporation - The Rideshare Company(GHRC),10108,1108,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,VP,DO,208,126,813,939,  
CT,Greater Hartford Ridesharing Corporation - The Rideshare Company(GHRC),10108,1108,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,Total,,208,126,813,939,  
CT,Greater Hartford Transit District(GHTD),10017,1017,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,DR,PT,112,80,"1,255","1,335",  
CT,Greater Hartford Transit District(GHTD),10017,1017,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",100-249,Total,,112,80,"1,255","1,335",  
CT,Housatonic Area Regional Transit(HARTransit),10051,1051,Authority,Full Reporter: Operating,"Danbury, CT-NY","168,136","Under 200,000",25-49,DR,DO,15,27,30,57,  
CT,Housatonic Area Regional Transit(HARTransit),10051,1051,Authority,Full Reporter: Operating,"Danbury, CT-NY","168,136","Under 200,000",25-49,MB,DO,26,19,26,45,  
CT,Housatonic Area Regional Transit(HARTransit),10051,1051,Authority,Full Reporter: Operating,"Danbury, CT-NY","168,136","Under 200,000",25-49,Total,,41,46,56,102,  
CT,Middletown Transit District(MTD),10063,1063,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,DR,DO,7,2,7,9,  
CT,Middletown Transit District(MTD),10063,1063,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,MB,DO,7,3,10,13,  
CT,Middletown Transit District(MTD),10063,1063,Authority,Full Reporter: Operating,"Hartford, CT","924,859","200,000 - 1 million",24-Oct,Total,,14,5,17,22,  
CT,Milford Transit District(MTD),10107,1107,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",24-Oct,DR,DO,10,7,16,23,  
CT,Milford Transit District(MTD),10107,1107,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",24-Oct,MB,DO,6,17,24,41,  
CT,Milford Transit District(MTD),10107,1107,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",24-Oct,Total,,16,24,40,64,  
CT,Norwalk Transit District,10057,1057,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,DR,DO,20,11,18,29,  
CT,Norwalk Transit District,10057,1057,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,DR,PT,24,3,0,3,  
CT,Norwalk Transit District,10057,1057,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,MB,DO,44,107,166,273,  
CT,Norwalk Transit District,10057,1057,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,MB,PT,4,3,6,9,  
CT,Norwalk Transit District,10057,1057,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",50-99,Total,,92,124,190,314,  
CT,Southeast Area Transit(SEAT),10040,1040,Authority,Full Reporter: Operating,"Norwich-New London, CT-RI","209,190","200,000 - 1 million",24-Oct,DR,PT,3,54,151,205,  
CT,Southeast Area Transit(SEAT),10040,1040,Authority,Full Reporter: Operating,"Norwich-New London, CT-RI","209,190","200,000 - 1 million",24-Oct,MB,DO,18,40,400,440,  
CT,Southeast Area Transit(SEAT),10040,1040,Authority,Full Reporter: Operating,"Norwich-New London, CT-RI","209,190","200,000 - 1 million",24-Oct,Total,,21,94,551,645,  
CT,The Greater New Haven Transit District(GNHTD),10049,1049,Authority,Full Reporter: Operating,"New Haven, CT","562,839","200,000 - 1 million",50-99,DR,DO,74,141,553,694,  
CT,The Greater New Haven Transit District(GNHTD),10049,1049,Authority,Full Reporter: Operating,"New Haven, CT","562,839","200,000 - 1 million",50-99,MB,DO,2,3,6,9,  
CT,The Greater New Haven Transit District(GNHTD),10049,1049,Authority,Full Reporter: Operating,"New Haven, CT","562,839","200,000 - 1 million",50-99,Total,,76,144,559,703,  
CT,Valley Transit District(VTD),10042,1042,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",24-Oct,DR,DO,12,2,8,10,  
CT,Valley Transit District(VTD),10042,1042,Authority,Full Reporter: Operating,"Bridgeport-Stamford, CT-NY","923,311","200,000 - 1 million",24-Oct,Total,,12,2,8,10,  
DC,Washington Metropolitan Area Transit Authority(WMATA),30030,3030,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,"1,000 & Over",DR,PT,592,260,"1,423","1,683",  
DC,Washington Metropolitan Area Transit Authority(WMATA),30030,3030,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,"1,000 & Over",HR,DO,878,"1,406",102,"1,508",  
DC,Washington Metropolitan Area Transit Authority(WMATA),30030,3030,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,"1,000 & Over",MB,DO,"1,294","4,947","1,708","6,655",  
DC,Washington Metropolitan Area Transit Authority(WMATA),30030,3030,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,"1,000 & Over",MB,PT,48,59,72,131,  
DC,Washington Metropolitan Area Transit Authority(WMATA),30030,3030,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,"1,000 & Over",Total,,"2,812","6,672","3,305","9,977",  
DE,Delaware Transit Corporation(DTC),30075,3075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,250-499,DR,DO,265,228,86,314,  
DE,Delaware Transit Corporation(DTC),30075,3075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,250-499,DR,PT,10,11,31,42,  
DE,Delaware Transit Corporation(DTC),30075,3075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,250-499,MB,DO,170,"1,198",596,"1,794",  
DE,Delaware Transit Corporation(DTC),30075,3075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,250-499,MB,PT,18,24,43,67,  
DE,Delaware Transit Corporation(DTC),30075,3075,Authority,Full Reporter: Operating,"Philadelphia, PA-NJ-DE-MD","5,441,567",Over 1 million,250-499,Total,,463,"1,461",756,"2,217",  
FL,Bay County Transportation Planning Organization(BTT),40185,4185,MPO,Full Reporter: Operating,"Panama City, FL","143,280","Under 200,000",25-49,DR,PT,19,34,64,98,  
FL,Bay County Transportation Planning Organization(BTT),40185,4185,MPO,Full Reporter: Operating,"Panama City, FL","143,280","Under 200,000",25-49,MB,PT,11,46,21,67,  
FL,Bay County Transportation Planning Organization(BTT),40185,4185,MPO,Full Reporter: Operating,"Panama City, FL","143,280","Under 200,000",25-49,Total,,30,80,85,165,  
FL,"Board of County Commissioners, Palm Beach County, PalmTran, Inc.(PalmTran)",40037,4037,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,DR,PT,192,231,346,577,  
FL,"Board of County Commissioners, Palm Beach County, PalmTran, Inc.(PalmTran)",40037,4037,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,MB,DO,130,"1,898",345,"2,243",  
FL,"Board of County Commissioners, Palm Beach County, PalmTran, Inc.(PalmTran)",40037,4037,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,Total,,322,"2,129",691,"2,820",  
FL,Broward County Community Bus Service(BCT),40179,4179,Consolidated,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,MB,DO,13,89,21,110,  
FL,Broward County Community Bus Service(BCT),40179,4179,Consolidated,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,MB,PT,52,224,47,271,  
FL,Broward County Community Bus Service(BCT),40179,4179,Consolidated,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,Total,,65,313,68,381,  
FL,Broward County Transit Division(BCT),40029,4029,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,DR,PT,178,109,0,109,  
FL,Broward County Transit Division(BCT),40029,4029,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,MB,DO,260,"1,616",113,"1,729",  
FL,Broward County Transit Division(BCT),40029,4029,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,MB,PT,5,31,5,36,  
FL,Broward County Transit Division(BCT),40029,4029,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,Total,,443,"1,756",118,"1,874",  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,CB,PT,2,1,0,1,  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,DR,PT,221,36,108,144,  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,MB,DO,237,"1,447",168,"1,615",  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,MB,PT,14,42,52,94,  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,RB,DO,9,8,0,8,  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,VP,PT,127,1,0,1,  
FL,Central Florida Regional Transportation Authority(LYNX),40035,4035,Authority,Full Reporter: Operating,"Orlando, FL","1,510,516",Over 1 million,500-999,Total,,610,"1,535",328,"1,863",  
FL,Charlotte County Transit Division,40129,4129,City,Full Reporter: Operating/Building,"North Port-Port Charlotte, FL","169,541","Under 200,000",25-49,DR,PT,25,74,0,74,  
FL,Charlotte County Transit Division,40129,4129,City,Full Reporter: Operating/Building,"North Port-Port Charlotte, FL","169,541","Under 200,000",25-49,VP,DO,6,1,0,1,  
FL,Charlotte County Transit Division,40129,4129,City,Full Reporter: Operating/Building,"North Port-Port Charlotte, FL","169,541","Under 200,000",25-49,Total,,31,75,0,75,  
FL,"City of Ocala, Florida(SunTran)",40120,4120,City,Full Reporter: Operating,"Ocala, FL","156,909","Under 200,000",under 10,MB,PT,6,67,38,105,  
FL,"City of Ocala, Florida(SunTran)",40120,4120,City,Full Reporter: Operating,"Ocala, FL","156,909","Under 200,000",under 10,Total,,6,67,38,105,  
FL,City of Tallahassee(StarMetro),40036,4036,City,Full Reporter: Operating,"Tallahassee, FL","240,223","200,000 - 1 million",50-99,DR,DO,15,8,62,70,  
FL,City of Tallahassee(StarMetro),40036,4036,City,Full Reporter: Operating,"Tallahassee, FL","240,223","200,000 - 1 million",50-99,MB,DO,58,21,132,153,  
FL,City of Tallahassee(StarMetro),40036,4036,City,Full Reporter: Operating,"Tallahassee, FL","240,223","200,000 - 1 million",50-99,Total,,73,29,194,223,  
FL,Collier Area Transit(CAT),40140,4140,City,Full Reporter: Operating,"Bonita Springs, FL","310,298","200,000 - 1 million",25-49,DR,PT,21,26,2,28,  
FL,Collier Area Transit(CAT),40140,4140,City,Full Reporter: Operating,"Bonita Springs, FL","310,298","200,000 - 1 million",25-49,MB,PT,16,28,1,29,  
FL,Collier Area Transit(CAT),40140,4140,City,Full Reporter: Operating,"Bonita Springs, FL","310,298","200,000 - 1 million",25-49,Total,,37,54,3,57,  
FL,"Council on Aging of St. Lucie, Inc.(CT)",40097,4097,Contractor,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",25-49,DR,DO,24,37,0,37,  
FL,"Council on Aging of St. Lucie, Inc.(CT)",40097,4097,Contractor,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",25-49,MB,DO,8,7,0,7,  
FL,"Council on Aging of St. Lucie, Inc.(CT)",40097,4097,Contractor,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",25-49,Total,,32,44,0,44,  
FL,"County of Volusia, dba: VOTRAN(Votran)",40032,4032,City,Full Reporter: Operating,"Palm Coast-Daytona Beach-Port Orange, FL","349,064","200,000 - 1 million",100-249,DR,DO,39,26,190,216,  
FL,"County of Volusia, dba: VOTRAN(Votran)",40032,4032,City,Full Reporter: Operating,"Palm Coast-Daytona Beach-Port Orange, FL","349,064","200,000 - 1 million",100-249,DR,PT,24,0,4,4,  
FL,"County of Volusia, dba: VOTRAN(Votran)",40032,4032,City,Full Reporter: Operating,"Palm Coast-Daytona Beach-Port Orange, FL","349,064","200,000 - 1 million",100-249,MB,DO,54,179,400,579,  
FL,"County of Volusia, dba: VOTRAN(Votran)",40032,4032,City,Full Reporter: Operating,"Palm Coast-Daytona Beach-Port Orange, FL","349,064","200,000 - 1 million",100-249,Total,,117,205,594,799,  
FL,Escambia County Area Transit(ECAT),40038,4038,City,Full Reporter: Operating,"Pensacola, FL-AL","340,067","200,000 - 1 million",50-99,DR,PT,24,32,36,68,  
FL,Escambia County Area Transit(ECAT),40038,4038,City,Full Reporter: Operating,"Pensacola, FL-AL","340,067","200,000 - 1 million",50-99,MB,PT,31,44,105,149,  
FL,Escambia County Area Transit(ECAT),40038,4038,City,Full Reporter: Operating,"Pensacola, FL-AL","340,067","200,000 - 1 million",50-99,Total,,55,76,141,217,  
FL,Gainesville Regional Transit System(RTS),40030,4030,City,Full Reporter: Operating,"Gainesville, FL","187,781","Under 200,000",100-249,DR,PT,35,35,2,37,  
FL,Gainesville Regional Transit System(RTS),40030,4030,City,Full Reporter: Operating,"Gainesville, FL","187,781","Under 200,000",100-249,MB,DO,104,122,267,389,  
FL,Gainesville Regional Transit System(RTS),40030,4030,City,Full Reporter: Operating,"Gainesville, FL","187,781","Under 200,000",100-249,Total,,139,157,269,426,  
FL,Hillsborough Area Regional Transit Authority(HART),40041,4041,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,100-249,DR,DO,36,207,22,229,  
FL,Hillsborough Area Regional Transit Authority(HART),40041,4041,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,100-249,MB,DO,162,"2,540",247,"2,787",  
FL,Hillsborough Area Regional Transit Authority(HART),40041,4041,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,100-249,SR,DO,3,80,49,129,  
FL,Hillsborough Area Regional Transit Authority(HART),40041,4041,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,100-249,Total,,201,"2,827",318,"3,145",  
FL,Indian River County(IRC),40104,4104,City,Full Reporter: Operating,"Sebastian-Vero Beach South-Florida Ridge, FL","149,422","Under 200,000",25-49,DR,PT,14,0,12,12,  
FL,Indian River County(IRC),40104,4104,City,Full Reporter: Operating,"Sebastian-Vero Beach South-Florida Ridge, FL","149,422","Under 200,000",25-49,MB,PT,14,2,12,14,  
FL,Indian River County(IRC),40104,4104,City,Full Reporter: Operating,"Sebastian-Vero Beach South-Florida Ridge, FL","149,422","Under 200,000",25-49,Total,,28,2,24,26,  
FL,Jacksonville Transportation Authority(JTA),40040,4040,Authority,Full Reporter: Operating,"Jacksonville, FL","1,065,219",Over 1 million,100-249,DR,PT,85,58,471,529,  
FL,Jacksonville Transportation Authority(JTA),40040,4040,Authority,Full Reporter: Operating,"Jacksonville, FL","1,065,219",Over 1 million,100-249,MB,DO,158,80,528,608,  
FL,Jacksonville Transportation Authority(JTA),40040,4040,Authority,Full Reporter: Operating,"Jacksonville, FL","1,065,219",Over 1 million,100-249,MG,DO,5,8,4,12,  
FL,Jacksonville Transportation Authority(JTA),40040,4040,Authority,Full Reporter: Operating,"Jacksonville, FL","1,065,219",Over 1 million,100-249,Total,,248,146,"1,003","1,149",  
FL,Lake County Board of County Commissioners(LCBOCC),40158,4158,City,Full Reporter: Operating,"Leesburg-Eustis-Tavares, FL","131,337","Under 200,000",50-99,DR,PT,49,116,120,236,  
FL,Lake County Board of County Commissioners(LCBOCC),40158,4158,City,Full Reporter: Operating,"Leesburg-Eustis-Tavares, FL","131,337","Under 200,000",50-99,MB,PT,7,191,217,408,  
FL,Lake County Board of County Commissioners(LCBOCC),40158,4158,City,Full Reporter: Operating,"Leesburg-Eustis-Tavares, FL","131,337","Under 200,000",50-99,Total,,56,307,337,644,  
FL,Lakeland Area Mass Transit District(Citrus Connection),40031,4031,Authority,Full Reporter: Operating,"Lakeland, FL","262,596","200,000 - 1 million",25-49,DR,DO,12,52,21,73,  
FL,Lakeland Area Mass Transit District(Citrus Connection),40031,4031,Authority,Full Reporter: Operating,"Lakeland, FL","262,596","200,000 - 1 million",25-49,MB,DO,32,329,186,515,  
FL,Lakeland Area Mass Transit District(Citrus Connection),40031,4031,Authority,Full Reporter: Operating,"Lakeland, FL","262,596","200,000 - 1 million",25-49,Total,,44,381,207,588,  
FL,Lee County Transit(LeeTran),40028,4028,City,Full Reporter: Operating,"Cape Coral, FL","530,290","200,000 - 1 million",100-249,DR,DO,36,26,20,46,  
FL,Lee County Transit(LeeTran),40028,4028,City,Full Reporter: Operating,"Cape Coral, FL","530,290","200,000 - 1 million",100-249,MB,DO,49,65,45,110,  
FL,Lee County Transit(LeeTran),40028,4028,City,Full Reporter: Operating,"Cape Coral, FL","530,290","200,000 - 1 million",100-249,Total,,85,91,65,156,  
FL,Manatee County Area Transit(MCAT),40026,4026,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",25-49,DR,DO,22,203,184,387,  
FL,Manatee County Area Transit(MCAT),40026,4026,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",25-49,MB,DO,20,439,272,711,  
FL,Manatee County Area Transit(MCAT),40026,4026,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",25-49,Total,,42,642,456,"1,098",  
FL,Martin County,40192,4192,City,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",24-Oct,DR,PT,6,0,2,2,  
FL,Martin County,40192,4192,City,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",24-Oct,MB,PT,5,0,2,2,  
FL,Martin County,40192,4192,City,Full Reporter: Operating,"Port St. Lucie, FL","376,047","200,000 - 1 million",24-Oct,Total,,11,0,4,4,  
FL,"Miami Lakes - vRide, Inc.",40152,4152,Contractor,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,VP,DO,252,3,1,4,  
FL,"Miami Lakes - vRide, Inc.",40152,4152,Contractor,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,250-499,Total,,252,3,1,4,  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",DR,PT,328,61,58,119,  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",HR,DO,80,224,"1,945","2,169",  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",MB,DO,672,"7,984","10,218","18,202",  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",MB,PT,7,7,35,42,  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",MG,DO,21,220,752,972,  
FL,Miami-Dade Transit(MDT),40034,4034,City,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,"1,000 & Over",Total,,"1,108","8,496","13,008","21,504",  
FL,Okaloosa County Board of County Commissioners,40128,4128,City,Full Reporter: Operating,"Fort Walton Beach-Navarre-Wright, FL","191,917","Under 200,000",25-49,DR,PT,33,3,21,24,  
FL,Okaloosa County Board of County Commissioners,40128,4128,City,Full Reporter: Operating,"Fort Walton Beach-Navarre-Wright, FL","191,917","Under 200,000",25-49,MB,PT,12,4,5,9,  
FL,Okaloosa County Board of County Commissioners,40128,4128,City,Full Reporter: Operating,"Fort Walton Beach-Navarre-Wright, FL","191,917","Under 200,000",25-49,Total,,45,7,26,33,  
FL,Pasco County Public Transportation(PCPT),40074,4074,City,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,50-99,DR,DO,11,1,0,1,  
